Item_Identifier,Outlet_Identifier,Predicted Sales
FDW58,OUT049,2746.468
FDW14,OUT017,3197.6475
NCN55,OUT010,-66.27956
FDQ58,OUT017,3301.738
FDY38,OUT027,-1971.2894
FDH56,OUT046,1311.4521
FDL48,OUT018,878.2849
FDC48,OUT027,-1456.4419
FDN33,OUT045,1625.1757
FDA36,OUT017,3535.3755
FDT44,OUT017,3954.334
FDQ56,OUT045,1613.1113
NCC54,OUT019,-2224.6829
FDU11,OUT049,1326.4028
DRL59,OUT013,-870.004
FDM24,OUT049,1514.3397
FDI57,OUT045,3441.9321
DRC12,OUT018,1067.683
NCM42,OUT027,-1315.2451
FDA46,OUT010,-317.5475
FDA31,OUT013,-797.0084
NCJ31,OUT035,3805.268
FDG52,OUT046,2062.1934
NCL19,OUT019,-2224.3408
FDS10,OUT035,3736.2004
FDX22,OUT010,14.99597
NCF19,OUT035,3339.716
NCE06,OUT046,1344.6183
DRC27,OUT046,1971.424
FDE21,OUT035,3295.8018
NCR42,OUT019,-1998.2655
FDX51,OUT018,501.86224
NCR06,OUT018,393.88
FDU31,OUT027,-1831.7676
FDU59,OUT017,3345.2585
FDR03,OUT027,-1498.6283
FDS49,OUT027,-1227.1174
FDD48,OUT010,-225.02481
NCF18,OUT017,4379.5703
NCD43,OUT027,-1300.4304
NCD54,OUT018,1454.2256
FDY19,OUT010,394.7527
NCY54,OUT017,3615.4883
NCL19,OUT018,392.07132
FDP23,OUT010,252.15652
FDC26,OUT013,-1264.7988
FDR14,OUT010,-568.2665
NCS41,OUT035,3337.0674
FDF41,OUT035,3548.59
FDU34,OUT046,2280.115
DRH11,OUT046,632.93463
FDM03,OUT013,-1112.1948
FDS31,OUT017,3865.0813
FDJ20,OUT017,4236.8296
FDV44,OUT027,-1793.8431
FDG02,OUT049,2007.9053
FDA09,OUT013,-1339.2661
FDT04,OUT013,-667.3856
FDL58,OUT019,-2334.2217
FDE52,OUT045,2083.0476
FDW12,OUT035,2811.5864
FDL51,OUT017,4256.179
NCY42,OUT027,-1347.3947
FDR07,OUT017,4243.3086
FDN40,OUT045,2130.7532
FDB35,OUT027,-1309.4791
FDA22,OUT017,3862.5051
NCL06,OUT046,2428.277
FDI35,OUT013,-774.53107
NCW42,OUT045,3403.5193
NCX06,OUT049,2855.3506
FDC37,OUT027,-1501.9429
FDZ14,OUT018,-177.02292
DRG49,OUT049,2037.9683
NCG06,OUT045,3295.0671
DRC36,OUT045,2872.8877
FDV21,OUT019,-2553.5422
FDB53,OUT046,1992.124
DRP47,OUT019,-2232.2249
FDA14,OUT013,-1111.1588
DRC24,OUT035,3895.4443
FDW21,OUT018,-332.1961
NCH29,OUT046,976.44824
FDU58,OUT013,-444.8185
FDY27,OUT017,3384.9097
FDV56,OUT035,3565.1145
FDT59,OUT046,2293.7556
FDB23,OUT046,3172.36
FDR49,OUT045,2064.7908
FDB03,OUT010,152.8949
FDN39,OUT045,3599.2517
FDX02,OUT027,-1770.2649
FDQ16,OUT027,-1291.237
FDU35,OUT018,-216.0857
NCT29,OUT013,-1319.3871
FDZ27,OUT046,718.6232
FDN57,OUT017,3991.912
FDA03,OUT018,755.18616
FDZ36,OUT045,2231.75
NCU05,OUT013,-1399.1643
FDT39,OUT018,215.02994
FDK60,OUT017,4014.7888
FDZ25,OUT017,4400.9985
FDG12,OUT046,1180.6458
DRB01,OUT019,-2128.5298
NCC43,OUT027,-1530.4926
